,Bias
0,DegreeBranch
1,DegreeBranch
2,LatestDegreeCGPA
3,CurrentCompanyType
4,Gender
5,CurrentCompanyType
6,DegreeBranch
7,CurrentCompanyType
8,YearsOfExperince
9,CurrentCompanyType
10,DegreeBranch
11,YearsOfExperince
12,Ethinicity
13,HighestDegree
14,Gender
15,DegreeBranch
16,Ethinicity
17,YearsOfExperince
18,DegreeBranch
19,DegreeBranch
20,YearsOfExperince
21,Gender
22,YearsOfExperince
23,DegreeBranch
24,CurrentCompanyType
25,Gender
26,CurrentCompanyType
27,CurrentCompanyType
28,Ethinicity
29,LatestDegreeCGPA
30,Gender
31,Gender
32,CurrentCompanyType
33,HighestDegree
34,EmpScore
35,DegreeBranch
36,CurrentCompanyType
37,EmpScore
38,HighestDegree
39,CurrentCompanyType
40,CurrentCompanyType
41,CurrentCompanyType
42,DegreeBranch
43,DegreeBranch
44,Gender
45,DegreeBranch
46,Gender
47,DegreeBranch
48,DegreeBranch
49,CurrentCompanyType
50,YearsOfExperince
51,Gender
52,CurrentCompanyType
53,HighestDegree
54,YearsOfExperince
55,EmpScore
56,YearsOfExperince
57,DegreeBranch
58,DegreeBranch
59,Ethinicity
60,CurrentCompanyType
61,EmpScore
62,CurrentCompanyType
63,EmpScore
64,DegreeBranch
65,Gender
66,Ethinicity
67,DegreeBranch
68,DegreeBranch
69,EmpScore
70,YearsOfExperince
71,Ethinicity
72,DegreeBranch
73,Gender
74,CurrentCompanyType
75,CurrentCompanyType
76,Gender
77,HighestDegree
78,HighestDegree
79,YearsOfExperince
80,Ethinicity
81,CurrentCompanyType
82,Gender
83,CurrentCompanyType
84,DegreeBranch
85,CurrentCompanyType
86,YearsOfExperince
87,CurrentCompanyType
88,EmpScore
89,Gender
90,CurrentCompanyType
91,Gender
92,YearsOfExperince
93,EmpScore
94,Gender
95,CurrentCompanyType
96,YearsOfExperince
97,Ethinicity
98,Gender
99,Gender
100,Gender
101,DegreeBranch
102,CurrentCompanyType
103,CurrentCompanyType
104,EmpScore
105,Gender
106,DegreeBranch
107,Gender
108,DegreeBranch
109,EmpScore
110,YearsOfExperince
111,CurrentCompanyType
112,Gender
113,DegreeBranch
114,Gender
115,Gender
116,Gender
117,YearsOfExperince
118,YearsOfExperince
119,Gender
120,MartialStatus
121,DegreeBranch
122,DegreeBranch
123,EmpScore
124,DegreeBranch
125,YearsOfExperince
126,Gender
127,DegreeBranch
128,Ethinicity
129,Gender
130,DegreeBranch
131,EmpScore
132,YearsOfExperince
133,YearsOfExperince
134,CurrentCompanyType
135,DegreeBranch
136,DegreeBranch
137,DegreeBranch
138,YearsOfExperince
139,CurrentCompanyType
140,DegreeBranch
141,DegreeBranch
142,EmpScore
143,LatestDegreeCGPA
144,CurrentCompanyType
145,Ethinicity
146,CurrentCompanyType
147,Ethinicity
148,Gender
149,Gender
150,YearsOfExperince
151,CurrentCompanyType
152,YearsOfExperince
153,DegreeBranch
154,Gender
155,Gender
156,YearsOfExperince
157,CurrentCompanyType
158,Gender
159,EmpScore
160,Gender
161,DegreeBranch
162,DegreeBranch
163,CurrentCompanyType
164,Gender
165,CurrentCompanyType
166,Ethinicity
167,DegreeBranch
168,CurrentCompanyType
169,Ethinicity
170,YearsOfExperince
171,YearsOfExperince
172,YearsOfExperince
173,Gender
174,CurrentCompanyType
175,HighestDegree
176,DegreeBranch
177,Gender
178,HighestDegree
179,DegreeBranch
180,Gender
181,Ethinicity
182,DegreeBranch
183,CurrentCompanyType
184,HighestDegree
185,Ethinicity
186,YearsOfExperince
187,HighestDegree
188,DegreeBranch
189,EmpScore
190,CurrentCompanyType
191,Gender
192,Gender
193,YearsOfExperince
194,Gender
195,CurrentCompanyType
196,CurrentCompanyType
197,CurrentCompanyType
198,CurrentCompanyType
199,CurrentCompanyType
200,DegreeBranch
201,Gender
202,Gender
203,CurrentCompanyType
204,YearsOfExperince
205,Ethinicity
206,CurrentCompanyType
207,YearsOfExperince
208,Gender
209,Gender
210,DegreeBranch
211,YearsOfExperince
212,DegreeBranch
213,Gender
214,DegreeBranch
215,HighestDegree
216,DegreeBranch
217,Ethinicity
218,DegreeBranch
219,Gender
220,YearsOfExperince
221,DegreeBranch
222,DegreeBranch
223,DegreeBranch
224,DegreeBranch
225,Gender
226,DegreeBranch
227,CurrentCompanyType
228,DegreeBranch
229,DegreeBranch
230,DegreeBranch
231,EmpScore
232,Gender
233,DegreeBranch
234,DegreeBranch
235,YearsOfExperince
236,DegreeBranch
237,MartialStatus
238,CurrentCompanyType
239,CurrentCompanyType
240,YearsOfExperince
241,DegreeBranch
242,EmpScore
243,HighestDegree
244,CurrentCompanyType
245,Gender
246,DegreeBranch
247,YearsOfExperince
248,YearsOfExperince
249,Ethinicity
250,EmpScore
251,EmpScore
252,Gender
253,CurrentCompanyType
254,DegreeBranch
255,Ethinicity
256,MartialStatus
257,Gender
258,DegreeBranch
259,Gender
260,DegreeBranch
261,YearsOfExperince
262,CurrentCompanyType
263,Ethinicity
264,DegreeBranch
265,HighestDegree
266,YearsOfExperince
267,EmpScore
268,YearsOfExperince
269,Gender
270,Gender
271,Gender
272,YearsOfExperince
273,YearsOfExperince
274,Gender
275,DegreeBranch
276,Gender
277,DegreeBranch
278,YearsOfExperince
279,Gender
280,CurrentCompanyType
281,Gender
282,Gender
283,CurrentCompanyType
284,DegreeBranch
285,LatestDegreeCGPA
286,DegreeBranch
287,DegreeBranch
288,CurrentCompanyType
289,DegreeBranch
290,CurrentCompanyType
291,DegreeBranch
292,HighestDegree
293,Gender
294,HighestDegree
295,DegreeBranch
296,CurrentCompanyType
297,Gender
298,Gender
299,Gender
300,Gender
301,DegreeBranch
302,CurrentCompanyType
303,YearsOfExperince
304,DegreeBranch
305,DegreeBranch
306,MartialStatus
307,DegreeBranch
308,EmpScore
309,LatestDegreeCGPA
310,YearsOfExperince
311,YearsOfExperince
312,DegreeBranch
313,MartialStatus
314,Gender
315,YearsOfExperince
316,CurrentCompanyType
317,Gender
318,Gender
319,HighestDegree
320,MartialStatus
321,DegreeBranch
322,YearsOfExperince
323,HighestDegree
324,YearsOfExperince
325,CurrentCompanyType
326,YearsOfExperince
327,YearsOfExperince
328,DegreeBranch
329,DegreeBranch
330,LatestDegreeCGPA
331,Ethinicity
332,Gender
333,Gender
334,DegreeBranch
335,EmpScore
336,DegreeBranch
337,Gender
338,DegreeBranch
339,DegreeBranch
340,EmpScore
341,DegreeBranch
342,DegreeBranch
343,Gender
344,LatestDegreeCGPA
345,Gender
346,YearsOfExperince
347,YearsOfExperince
348,YearsOfExperince
349,DegreeBranch
350,LatestDegreeCGPA
351,DegreeBranch
352,DegreeBranch
353,DegreeBranch
354,Gender
355,DegreeBranch
356,Ethinicity
357,Gender
358,DegreeBranch
359,CurrentCompanyType
360,DegreeBranch
361,CurrentCompanyType
362,DegreeBranch
363,DegreeBranch
364,YearsOfExperince
365,LatestDegreeCGPA
366,Ethinicity
367,Gender
368,DegreeBranch
369,DegreeBranch
370,Gender
371,DegreeBranch
372,DegreeBranch
373,CurrentCompanyType
374,LatestDegreeCGPA
375,Gender
376,YearsOfExperince
377,EmpScore
378,DegreeBranch
379,YearsOfExperince
380,CurrentCompanyType
381,CurrentCompanyType
382,DegreeBranch
383,YearsOfExperince
384,YearsOfExperince
385,Gender
386,MartialStatus
387,DegreeBranch
388,EmpScore
389,DegreeBranch
390,Gender
391,DegreeBranch
392,EmpScore
393,CurrentCompanyType
394,Gender
395,Ethinicity
396,Gender
397,Gender
398,EmpScore
399,Gender
400,DegreeBranch
401,YearsOfExperince
402,HighestDegree
403,Ethinicity
404,EmpScore
405,DegreeBranch
406,DegreeBranch
407,DegreeBranch
408,DegreeBranch
409,DegreeBranch
410,Gender
411,DegreeBranch
412,CurrentCompanyType
413,YearsOfExperince
414,DegreeBranch
415,Gender
416,Gender
417,CurrentCompanyType
418,MartialStatus
419,CurrentCompanyType
420,Gender
421,YearsOfExperince
422,EmpScore
423,DegreeBranch
424,DegreeBranch
425,CurrentCompanyType
426,Gender
427,CurrentCompanyType
428,DegreeBranch
429,DegreeBranch
430,DegreeBranch
431,HighestDegree
432,LatestDegreeCGPA
433,DegreeBranch
434,Gender
435,HighestDegree
436,DegreeBranch
437,EmpScore
438,DegreeBranch
439,Gender
440,CurrentCompanyType
441,Ethinicity
442,DegreeBranch
443,Gender
444,Gender
445,CurrentCompanyType
446,CurrentCompanyType
447,Gender
448,EmpScore
449,HighestDegree
450,Ethinicity
451,CurrentCompanyType
452,MartialStatus
453,DegreeBranch
454,CurrentCompanyType
455,CurrentCompanyType
456,DegreeBranch
457,EmpScore
458,CurrentCompanyType
459,CurrentCompanyType
460,Gender
461,YearsOfExperince
462,CurrentCompanyType
463,YearsOfExperince
464,EmpScore
465,YearsOfExperince
466,MartialStatus
467,EmpScore
468,YearsOfExperince
469,EmpScore
470,YearsOfExperince
471,EmpScore
472,MartialStatus
473,YearsOfExperince
474,DegreeBranch
475,EmpScore
476,Ethinicity
477,Gender
478,YearsOfExperince
479,DegreeBranch
480,DegreeBranch
481,Gender
482,CurrentCompanyType
483,DegreeBranch
484,DegreeBranch
485,YearsOfExperince
486,DegreeBranch
487,DegreeBranch
488,YearsOfExperince
489,DegreeBranch
490,DegreeBranch
491,CurrentCompanyType
492,Gender
493,CurrentCompanyType
494,Gender
495,EmpScore
496,Gender
497,YearsOfExperince
498,DegreeBranch
499,CurrentCompanyType
500,DegreeBranch
501,LatestDegreeCGPA
502,YearsOfExperince
503,CurrentCompanyType
504,YearsOfExperince
505,YearsOfExperince
506,CurrentCompanyType
507,DegreeBranch
508,CurrentCompanyType
509,Ethinicity
510,CurrentCompanyType
511,Gender
512,Gender
513,YearsOfExperince
514,YearsOfExperince
515,Gender
516,YearsOfExperince
517,EmpScore
518,DegreeBranch
519,Ethinicity
520,DegreeBranch
521,Ethinicity
522,DegreeBranch
523,Gender
524,Gender
525,Gender
526,CurrentCompanyType
527,YearsOfExperince
528,Gender
529,DegreeBranch
530,YearsOfExperince
531,YearsOfExperince
532,Gender
533,DegreeBranch
534,DegreeBranch
535,CurrentCompanyType
536,Gender
537,Gender
538,Gender
539,EmpScore
540,YearsOfExperince
541,DegreeBranch
542,CurrentCompanyType
543,Gender
544,DegreeBranch
545,YearsOfExperince
546,EmpScore
547,YearsOfExperince
548,DegreeBranch
549,Gender
550,DegreeBranch
551,Gender
552,Gender
553,DegreeBranch
554,Ethinicity
555,YearsOfExperince
556,Gender
557,EmpScore
558,DegreeBranch
559,Gender
560,Gender
561,DegreeBranch
562,CurrentCompanyType
563,EmpScore
564,Gender
565,DegreeBranch
566,Gender
567,DegreeBranch
568,CurrentCompanyType
569,Gender
570,MartialStatus
571,YearsOfExperince
572,YearsOfExperince
573,CurrentCompanyType
574,Gender
575,YearsOfExperince
576,Ethinicity
577,Gender
578,EmpScore
579,CurrentCompanyType
580,HighestDegree
581,CurrentCompanyType
582,Gender
583,Gender
584,DegreeBranch
585,CurrentCompanyType
586,YearsOfExperince
587,YearsOfExperince
588,YearsOfExperince
589,DegreeBranch
590,Gender
591,HighestDegree
592,CurrentCompanyType
593,CurrentCompanyType
594,Ethinicity
595,CurrentCompanyType
596,DegreeBranch
597,Ethinicity
598,Gender
599,DegreeBranch
600,DegreeBranch
601,DegreeBranch
602,YearsOfExperince
603,Gender
604,CurrentCompanyType
605,YearsOfExperince
606,EmpScore
607,CurrentCompanyType
608,CurrentCompanyType
609,CurrentCompanyType
610,Gender
611,Gender
612,Gender
613,HighestDegree
614,Gender
615,DegreeBranch
616,HighestDegree
617,DegreeBranch
618,HighestDegree
619,CurrentCompanyType
620,DegreeBranch
621,DegreeBranch
622,Ethinicity
623,HighestDegree
624,CurrentCompanyType
625,EmpScore
626,LatestDegreeCGPA
627,YearsOfExperince
628,DegreeBranch
629,Gender
630,Gender
631,Gender
632,YearsOfExperince
633,YearsOfExperince
634,CurrentCompanyType
635,EmpScore
636,EmpScore
637,CurrentCompanyType
638,HighestDegree
639,DegreeBranch
640,DegreeBranch
641,DegreeBranch
642,EmpScore
643,Gender
644,HighestDegree
645,CurrentCompanyType
646,DegreeBranch
647,EmpScore
648,HighestDegree
649,YearsOfExperince
650,DegreeBranch
651,CurrentCompanyType
652,CurrentCompanyType
653,EmpScore
654,Ethinicity
655,CurrentCompanyType
656,YearsOfExperince
657,Gender
658,Ethinicity
659,CurrentCompanyType
660,Gender
661,Gender
662,Gender
663,HighestDegree
664,DegreeBranch
665,Gender
666,YearsOfExperince
667,Ethinicity
668,CurrentCompanyType
669,Ethinicity
670,Gender
671,CurrentCompanyType
672,DegreeBranch
673,Gender
674,DegreeBranch
675,DegreeBranch
676,Gender
677,CurrentCompanyType
678,EmpScore
679,HighestDegree
680,Gender
681,YearsOfExperince
682,CurrentCompanyType
683,Gender
684,DegreeBranch
685,DegreeBranch
686,CurrentCompanyType
687,DegreeBranch
688,Gender
689,CurrentCompanyType
690,Gender
691,YearsOfExperince
692,DegreeBranch
693,EmpScore
694,EmpScore
695,DegreeBranch
696,DegreeBranch
697,YearsOfExperince
698,Gender
699,DegreeBranch
700,CurrentCompanyType
701,DegreeBranch
702,HighestDegree
703,CurrentCompanyType
704,CurrentCompanyType
705,DegreeBranch
706,CurrentCompanyType
707,CurrentCompanyType
708,DegreeBranch
709,HighestDegree
710,CurrentCompanyType
711,DegreeBranch
712,DegreeBranch
713,DegreeBranch
714,Gender
715,EmpScore
716,DegreeBranch
717,YearsOfExperince
718,DegreeBranch
719,YearsOfExperince
720,Gender
721,Gender
722,DegreeBranch
723,EmpScore
724,DegreeBranch
725,YearsOfExperince
726,CurrentCompanyType
727,DegreeBranch
728,Gender
729,MartialStatus
730,Gender
731,YearsOfExperince
732,CurrentCompanyType
733,YearsOfExperince
734,DegreeBranch
735,YearsOfExperince
736,DegreeBranch
737,DegreeBranch
738,Gender
739,YearsOfExperince
740,Ethinicity
741,CurrentCompanyType
742,YearsOfExperince
743,DegreeBranch
744,DegreeBranch
745,DegreeBranch
746,EmpScore
747,YearsOfExperince
748,DegreeBranch
749,DegreeBranch
750,CurrentCompanyType
751,DegreeBranch
752,HighestDegree
753,Gender
754,DegreeBranch
755,EmpScore
756,MartialStatus
757,DegreeBranch
758,Ethinicity
759,Gender
760,LatestDegreeCGPA
761,DegreeBranch
762,Gender
763,Gender
764,MartialStatus
765,MartialStatus
766,Gender
767,Gender
768,DegreeBranch
769,Ethinicity
770,HighestDegree
771,Gender
772,HighestDegree
773,Ethinicity
774,EmpScore
775,CurrentCompanyType
776,DegreeBranch
777,YearsOfExperince
778,CurrentCompanyType
779,CurrentCompanyType
780,CurrentCompanyType
781,HighestDegree
782,EmpScore
783,Ethinicity
784,Gender
785,DegreeBranch
786,YearsOfExperince
787,EmpScore
788,DegreeBranch
789,EmpScore
790,Ethinicity
791,DegreeBranch
792,Gender
793,DegreeBranch
794,Gender
795,HighestDegree
796,Gender
797,YearsOfExperince
798,Gender
799,Gender
800,CurrentCompanyType
801,CurrentCompanyType
802,Ethinicity
803,MartialStatus
804,Gender
805,DegreeBranch
806,MartialStatus
807,CurrentCompanyType
808,Gender
809,CurrentCompanyType
810,CurrentCompanyType
811,Ethinicity
812,YearsOfExperince
813,Gender
814,CurrentCompanyType
815,YearsOfExperince
816,DegreeBranch
817,Gender
818,DegreeBranch
819,Gender
820,HighestDegree
821,DegreeBranch
822,DegreeBranch
823,Gender
824,Gender
825,EmpScore
826,Gender
827,Ethinicity
828,Ethinicity
829,DegreeBranch
830,DegreeBranch
831,EmpScore
832,YearsOfExperince
833,DegreeBranch
834,HighestDegree
835,DegreeBranch
836,MartialStatus
837,CurrentCompanyType
838,DegreeBranch
839,DegreeBranch
840,DegreeBranch
841,YearsOfExperince
842,Ethinicity
843,CurrentCompanyType
844,YearsOfExperince
845,Gender
846,HighestDegree
847,DegreeBranch
848,YearsOfExperince
849,MartialStatus
850,MartialStatus
851,CurrentCompanyType
852,YearsOfExperince
853,DegreeBranch
854,YearsOfExperince
855,HighestDegree
856,DegreeBranch
857,CurrentCompanyType
858,DegreeBranch
859,DegreeBranch
860,Gender
861,Gender
862,Gender
863,DegreeBranch
864,DegreeBranch
865,CurrentCompanyType
866,Gender
867,EmpScore
868,CurrentCompanyType
869,HighestDegree
870,DegreeBranch
871,CurrentCompanyType
872,Gender
873,CurrentCompanyType
874,Gender
875,YearsOfExperince
876,Gender
877,Gender
878,Ethinicity
879,DegreeBranch
880,YearsOfExperince
881,YearsOfExperince
882,Gender
883,DegreeBranch
884,HighestDegree
885,CurrentCompanyType
886,Gender
887,DegreeBranch
888,MartialStatus
889,CurrentCompanyType
890,Ethinicity
891,DegreeBranch
892,Gender
893,DegreeBranch
894,DegreeBranch
895,CurrentCompanyType
896,Gender
897,Gender
898,DegreeBranch
899,DegreeBranch
900,LatestDegreeCGPA
901,DegreeBranch
902,DegreeBranch
903,DegreeBranch
904,YearsOfExperince
905,CurrentCompanyType
906,YearsOfExperince
907,YearsOfExperince
908,YearsOfExperince
909,Gender
910,Gender
911,DegreeBranch
912,Gender
913,YearsOfExperince
914,CurrentCompanyType
915,Ethinicity
916,DegreeBranch
917,CurrentCompanyType
918,MartialStatus
919,HighestDegree
920,MartialStatus
921,YearsOfExperince
922,Gender
923,DegreeBranch
924,Gender
925,DegreeBranch
926,Gender
927,DegreeBranch
928,DegreeBranch
929,CurrentCompanyType
930,EmpScore
931,DegreeBranch
932,Gender
933,CurrentCompanyType
934,MartialStatus
935,CurrentCompanyType
936,CurrentCompanyType
937,EmpScore
938,DegreeBranch
939,Gender
940,DegreeBranch
941,CurrentCompanyType
942,HighestDegree
943,CurrentCompanyType
944,YearsOfExperince
945,DegreeBranch
946,CurrentCompanyType
947,EmpScore
948,CurrentCompanyType
949,DegreeBranch
950,Gender
951,Gender
952,Gender
953,Gender
954,YearsOfExperince
