,FitmentPercent
0,89.68142
1,91.60906
2,79.05833
3,56.139606
4,80.39337
5,59.328102
6,83.673836
7,53.66811
8,53.03504
9,55.789925
10,76.43017
11,76.91487
12,84.45647
13,91.85146
14,83.47499
15,58.413136
16,78.46888
17,85.944214
18,58.992764
19,49.630173
20,94.60754
21,81.575485
22,89.387505
23,79.388535
24,52.615665
25,78.168564
26,52.85963
27,57.123173
28,79.69282
29,82.06772
30,81.12484
31,76.99952
32,58.325134
33,91.082054
34,81.91084
35,78.93563
36,56.234447
37,91.61982
38,87.411804
39,58.280884
40,57.735653
41,48.432747
42,82.95154
43,81.14679
44,80.90637
45,55.342823
46,79.58555
47,89.83563
48,86.188065
49,51.62743
50,53.011787
51,78.22461
52,54.157894
53,86.477715
54,82.97424
55,80.63528
56,50.729877
57,89.22955
58,90.81843
59,79.76904
60,55.147644
61,82.70723
62,56.84746
63,55.505512
64,82.73659
65,79.61048
66,88.041824
67,78.46936
68,90.18073
69,68.4239
70,86.64795
71,77.95509
72,82.2864
73,75.74604
74,56.38162
75,56.338867
76,78.1758
77,72.74886
78,80.69167
79,78.75304
80,81.66609
81,52.058514
82,83.85696
83,51.714443
84,73.23062
85,55.11628
86,93.63579
87,59.097595
88,89.5589
89,81.71138
90,43.927353
91,81.60972
92,81.63161
93,90.881836
94,71.17462
95,55.28817
96,80.771545
97,82.17303
98,83.02521
99,75.58662
100,78.415924
101,81.505714
102,90.54666
103,62.06933
104,82.891685
105,84.943535
106,78.99496
107,82.40751
108,91.99605
109,86.54797
110,82.18381
111,56.951164
112,80.01817
113,77.25698
114,80.784744
115,82.52569
116,76.575035
117,76.06161
118,78.327194
119,75.7436
120,79.21543
121,48.08313
122,79.109184
123,81.95749
124,88.9829
125,79.59668
126,81.238174
127,91.31396
128,78.08104
129,65.7072
130,89.31028
131,77.10404
132,79.056
133,84.40708
134,45.508167
135,52.535164
136,80.61685
137,89.912674
138,77.23569
139,49.330894
140,79.75629
141,83.26596
142,54.218895
143,81.69755
144,54.137913
145,86.76725
146,52.82723
147,81.25324
148,86.508835
149,81.2182
150,86.91538
151,57.153847
152,80.698006
153,81.436905
154,76.816635
155,78.123245
156,52.471836
157,57.295025
158,76.996864
159,91.25161
160,80.9716
161,72.85358
162,88.66772
163,57.18476
164,77.35824
165,52.973175
166,79.718544
167,90.0332
168,53.101257
169,71.79815
170,82.08255
171,50.311333
172,79.26828
173,87.50251
174,53.266296
175,76.78766
176,78.7233
177,87.42474
178,81.4139
179,90.631355
180,77.401726
181,83.534065
182,80.66153
183,56.631107
184,86.925674
185,84.01955
186,73.29269
